client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373902.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373909.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373913.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373924.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373925.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373949.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373957.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373964.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373973.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373980.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374017.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374039.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374095.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374096.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374102.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374116.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374179.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374181.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374201.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374284.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374295.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374315.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374319.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374329.mp3,4,3,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374336.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374352.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374359.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374362.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374364.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374372.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374380.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374389.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374398.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374440.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374475.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374480.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374495.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374498.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374515.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374528.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374539.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374550.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374563.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374566.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374576.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374589.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374592.mp3,3,2,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374593.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374597.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374614.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374637.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374644.mp3,5,2,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374663.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374666.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374673.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374694.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30374701.mp3,5,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464471.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464478.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464486.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464487.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464493.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464537.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464565.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464606.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464609.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464625.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464648.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464652.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464665.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464679.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464680.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464718.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464725.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464765.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464769.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464777.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464782.mp3,5,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464804.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464831.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464835.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464842.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464861.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30464882.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465603.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465701.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465800.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465841.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465852.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465868.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465884.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465896.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465936.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465937.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30465951.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466004.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466036.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466041.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466067.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466089.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466146.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466151.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466166.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466170.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466176.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466226.mp3,8,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466228.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466251.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466264.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466309.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466344.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466424.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466477.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466495.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30466511.mp3,2,0,,male,,,sw,
